goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: Intel(R) Xeon(R) CPU @ 2.80GHz
BenchmarkStandardSuite/Alternation/(fo|foo)/Coregex-2 	13061836	        91.98 ns/op	11399749.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/Hyperscan-CGO-2                          	    1922	    590508 ns/op	1775.72 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/Hyperscan-CGO-2                          	    1840	    700944 ns/op	1495.95 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/PCRE2-CGO-2                              	   49335	     24492 ns/op	42812.15 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/PCRE2-CGO-2                              	   48601	     23023 ns/op	45544.05 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/PCRE2-CGO-2                              	   50691	     23378 ns/op	44853.39 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/PCRE2-CGO-2                              	   50870	     23749 ns/op	44151.72 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/PCRE2-CGO-2                              	   52556	     24586 ns/op	42649.36 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/RE2-CGO-2                                	      96	  12320149 ns/op	  85.11 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/RE2-CGO-2                                	     100	  12473198 ns/op	  84.07 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/RE2-CGO-2                                	     100	  12234604 ns/op	  85.71 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/RE2-CGO-2                                	     100	  12294368 ns/op	  85.29 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/RE2-CGO-2                                	     100	  12381241 ns/op	  84.69 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/RE2-Wasm-2                               	     100	  12313559 ns/op	  85.16 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/RE2-Wasm-2                               	     100	  12394631 ns/op	  84.60 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/RE2-Wasm-2                               	      98	  12740909 ns/op	  82.30 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/RE2-Wasm-2                               	      97	  12176897 ns/op	  86.11 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/RE2-Wasm-2                               	      98	  12255659 ns/op	  85.56 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/Coregex-2                                	     265	   4560352 ns/op	 229.93 MB/s	      34 B/op	       1 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/Coregex-2                                	     260	   4512304 ns/op	 232.38 MB/s	      26 B/op	       1 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/Coregex-2                                	     259	   4555229 ns/op	 230.19 MB/s	      18 B/op	       1 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/Coregex-2                                	     258	   4588143 ns/op	 228.54 MB/s	      18 B/op	       1 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/Coregex-2                                	     262	   4542499 ns/op	 230.84 MB/s	      26 B/op	       1 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/GoRegexp-2                               	    9151	    132785 ns/op	7896.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/GoRegexp-2                               	    9589	    131817 ns/op	7954.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/GoRegexp-2                               	    9711	    131868 ns/op	7951.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/GoRegexp-2                               	    9594	    132091 ns/op	7938.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/GoRegexp-2                               	    9523	    130774 ns/op	8018.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/GoRegexpRe-2                             	    7732	    131232 ns/op	7990.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/GoRegexpRe-2                             	    9522	    131182 ns/op	7993.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/GoRegexpRe-2                             	    9895	    131740 ns/op	7959.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/GoRegexpRe-2                             	    9360	    214976 ns/op	4877.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/GoRegexpRe-2                             	    5656	    214319 ns/op	4892.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/Hyperscan-CGO-2                          	     604	   1659229 ns/op	 631.97 MB/s	 1048729 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/Hyperscan-CGO-2                          	     723	   1617430 ns/op	 648.30 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/Hyperscan-CGO-2                          	     844	   1686995 ns/op	 621.56 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/Hyperscan-CGO-2                          	     979	   1580564 ns/op	 663.42 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/Hyperscan-CGO-2                          	     842	   1511751 ns/op	 693.62 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/PCRE2-CGO-2                              	   29860	     41330 ns/op	25370.75 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/PCRE2-CGO-2                              	   29455	     39663 ns/op	26437.40 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/PCRE2-CGO-2                              	   28640	     46787 ns/op	22411.74 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/PCRE2-CGO-2                              	   26941	     39037 ns/op	26861.37 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/PCRE2-CGO-2                              	   30646	     44237 ns/op	23703.53 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/RE2-CGO-2                                	      84	  13823944 ns/op	  75.85 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/RE2-CGO-2                                	      92	  13493108 ns/op	  77.71 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/RE2-CGO-2                                	      97	  14756847 ns/op	  71.06 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/RE2-CGO-2                                	      93	  14057454 ns/op	  74.59 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/RE2-CGO-2                                	     147	   8055313 ns/op	 130.17 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/RE2-Wasm-2                               	     150	   7995188 ns/op	 131.15 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/RE2-Wasm-2                               	     147	   7999343 ns/op	 131.08 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/RE2-Wasm-2                               	     150	   8020955 ns/op	 130.73 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/RE2-Wasm-2                               	     150	   8072813 ns/op	 129.89 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/RE2-Wasm-2                               	     146	   8005399 ns/op	 130.98 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/Coregex-2                               	    6564	    176181 ns/op	5951.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/Coregex-2                               	    6042	    174789 ns/op	5999.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/Coregex-2                               	    7321	    177190 ns/op	5917.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/Coregex-2                               	    7466	    174419 ns/op	6011.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/Coregex-2                               	    7030	    175911 ns/op	5960.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/GoRegexp-2                              	    7650	    132887 ns/op	7890.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/GoRegexp-2                              	    9682	    133614 ns/op	7847.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/GoRegexp-2                              	    9676	    132899 ns/op	7890.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/GoRegexp-2                              	    9735	    133299 ns/op	7866.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/GoRegexp-2                              	    9828	    132336 ns/op	7923.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/GoRegexpRe-2                            	    8479	    130636 ns/op	8026.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/GoRegexpRe-2                            	    8107	    132658 ns/op	7904.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/GoRegexpRe-2                            	    9772	    131717 ns/op	7960.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/GoRegexpRe-2                            	    9576	    131459 ns/op	7976.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/GoRegexpRe-2                            	    9823	    132176 ns/op	7933.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/Hyperscan-CGO-2                         	    1357	    841349 ns/op	1246.30 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/Hyperscan-CGO-2                         	    1225	    883647 ns/op	1186.65 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/Hyperscan-CGO-2                         	    1401	    866710 ns/op	1209.84 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/Hyperscan-CGO-2                         	    1354	    952954 ns/op	1100.34 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/Hyperscan-CGO-2                         	    1299	    852881 ns/op	1229.45 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/PCRE2-CGO-2                             	       9	 118059182 ns/op	   8.88 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/PCRE2-CGO-2                             	       9	 117139564 ns/op	   8.95 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/PCRE2-CGO-2                             	       9	 116577590 ns/op	   8.99 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/PCRE2-CGO-2                             	       9	 117151548 ns/op	   8.95 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/PCRE2-CGO-2                             	       9	 117206136 ns/op	   8.95 MB/s	     145 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/RE2-CGO-2                               	      97	  12273427 ns/op	  85.43 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/RE2-CGO-2                               	     100	  12392108 ns/op	  84.62 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/RE2-CGO-2                               	      96	  12312881 ns/op	  85.16 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/RE2-CGO-2                               	     100	  12388078 ns/op	  84.64 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/RE2-CGO-2                               	     100	  12272581 ns/op	  85.44 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/RE2-Wasm-2                              	     100	  12276976 ns/op	  85.41 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/RE2-Wasm-2                              	     100	  12398662 ns/op	  84.57 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/RE2-Wasm-2                              	      90	  13298351 ns/op	  78.85 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/RE2-Wasm-2                              	     100	  12218319 ns/op	  85.82 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/RE2-Wasm-2                              	      84	  12410913 ns/op	  84.49 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/Coregex-2                               	    7219	    176380 ns/op	5944.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/Coregex-2                               	    7536	    176514 ns/op	5940.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/Coregex-2                               	    7418	    175391 ns/op	5978.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/Coregex-2                               	    5918	    174473 ns/op	6009.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/Coregex-2                               	    7477	    176320 ns/op	5947.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/GoRegexp-2                              	    9684	    132500 ns/op	7913.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/GoRegexp-2                              	    9577	    132261 ns/op	7928.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/GoRegexp-2                              	    9674	    131788 ns/op	7956.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/GoRegexp-2                              	    9853	    133161 ns/op	7874.52 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/GoRegexp-2                              	    9810	    132222 ns/op	7930.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/GoRegexpRe-2                            	    9614	    130607 ns/op	8028.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/GoRegexpRe-2                            	    9894	    134197 ns/op	7813.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/GoRegexpRe-2                            	    8592	    131561 ns/op	7970.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/GoRegexpRe-2                            	    9830	    132168 ns/op	7933.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/GoRegexpRe-2                            	    9560	    131168 ns/op	7994.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/Hyperscan-CGO-2                         	    1394	    894862 ns/op	1171.77 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/Hyperscan-CGO-2                         	    1375	    938059 ns/op	1117.81 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/Hyperscan-CGO-2                         	    1353	    993026 ns/op	1055.94 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/Hyperscan-CGO-2                         	    1429	    862722 ns/op	1215.43 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/Hyperscan-CGO-2                         	    1392	    896152 ns/op	1170.09 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/PCRE2-CGO-2                             	      10	 117810354 ns/op	   8.90 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/PCRE2-CGO-2                             	       9	 117500820 ns/op	   8.92 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/PCRE2-CGO-2                             	       9	 116617541 ns/op	   8.99 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/PCRE2-CGO-2                             	       9	 116775176 ns/op	   8.98 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/PCRE2-CGO-2                             	       9	 116684204 ns/op	   8.99 MB/s	     145 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/RE2-CGO-2                               	     147	   8032990 ns/op	 130.53 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/RE2-CGO-2                               	     147	   8074945 ns/op	 129.86 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/RE2-CGO-2                               	     134	   8028714 ns/op	 130.60 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/RE2-CGO-2                               	     151	   8007236 ns/op	 130.95 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/RE2-CGO-2                               	     147	   7969271 ns/op	 131.58 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/RE2-Wasm-2                              	     148	   7983821 ns/op	 131.34 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/RE2-Wasm-2                              	     148	   8079314 ns/op	 129.79 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/RE2-Wasm-2                              	     148	   7981168 ns/op	 131.38 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/RE2-Wasm-2                              	     148	   7988495 ns/op	 131.26 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/RE2-Wasm-2                              	     150	   8029667 ns/op	 130.59 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=50/L=0.10/Coregex-2                               	    9291	    128824 ns/op	8139.58 MB/s	       0 B/op	       0 allocs/op
