goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: Intel(R) Xeon(R) CPU @ 2.80GHz
BenchmarkStandardSuite/Alternation/(fo|foo)/Coregex-2 	12811420	        97.44 ns/op	10761368.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/GoRegexp-2                               	    9087	    131934 ns/op	7947.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/GoRegexp-2                               	    9790	    132339 ns/op	7923.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/GoRegexp-2                               	    9794	    132296 ns/op	7925.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/GoRegexpRe-2                             	    9873	    131332 ns/op	7984.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/GoRegexpRe-2                             	    9213	    131629 ns/op	7966.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/GoRegexpRe-2                             	    9276	    139201 ns/op	7532.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/GoRegexpRe-2                             	    9912	    131750 ns/op	7958.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/GoRegexpRe-2                             	    9867	    132353 ns/op	7922.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/Hyperscan-CGO-2                          	    1834	    562370 ns/op	1864.57 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/Hyperscan-CGO-2                          	    1851	    554407 ns/op	1891.35 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/Hyperscan-CGO-2                          	    2076	    541852 ns/op	1935.17 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/Hyperscan-CGO-2                          	    2096	    594498 ns/op	1763.80 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/Hyperscan-CGO-2                          	    1779	    599372 ns/op	1749.46 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/PCRE2-CGO-2                              	   49640	     23136 ns/op	45323.04 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/PCRE2-CGO-2                              	   45333	     24830 ns/op	42230.16 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/PCRE2-CGO-2                              	   47217	     24262 ns/op	43218.05 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/PCRE2-CGO-2                              	   47656	     23409 ns/op	44794.17 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/PCRE2-CGO-2                              	   51903	     23508 ns/op	44605.10 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/RE2-CGO-2                                	      90	  12363239 ns/op	  84.81 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/RE2-CGO-2                                	     100	  12332463 ns/op	  85.03 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/RE2-CGO-2                                	     100	  12217359 ns/op	  85.83 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/RE2-CGO-2                                	      91	  12383372 ns/op	  84.68 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/RE2-CGO-2                                	     100	  12361493 ns/op	  84.83 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/RE2-Wasm-2                               	     100	  12385714 ns/op	  84.66 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/RE2-Wasm-2                               	      96	  12344540 ns/op	  84.94 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/RE2-Wasm-2                               	      88	  13520973 ns/op	  77.55 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/RE2-Wasm-2                               	     100	  12441224 ns/op	  84.28 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/RE2-Wasm-2                               	      96	  12402108 ns/op	  84.55 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/Coregex-2                                	     259	   4548925 ns/op	 230.51 MB/s	      18 B/op	       1 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/Coregex-2                                	     258	   4529394 ns/op	 231.50 MB/s	      18 B/op	       1 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/Coregex-2                                	     256	   4740818 ns/op	 221.18 MB/s	      18 B/op	       1 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/Coregex-2                                	     264	   4557424 ns/op	 230.08 MB/s	      34 B/op	       1 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/Coregex-2                                	     260	   4536847 ns/op	 231.12 MB/s	      18 B/op	       1 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/GoRegexp-2                               	    9570	    134147 ns/op	7816.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/GoRegexp-2                               	    9258	    131286 ns/op	7986.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/GoRegexp-2                               	    9604	    132820 ns/op	7894.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/GoRegexp-2                               	    9751	    132376 ns/op	7921.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/GoRegexp-2                               	    7858	    133030 ns/op	7882.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/GoRegexpRe-2                             	    9870	    132133 ns/op	7935.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/GoRegexpRe-2                             	    9789	    131961 ns/op	7946.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/GoRegexpRe-2                             	    9897	    131055 ns/op	8001.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/GoRegexpRe-2                             	    7808	    131405 ns/op	7979.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/GoRegexpRe-2                             	    9313	    132643 ns/op	7905.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/Hyperscan-CGO-2                          	    1719	    618856 ns/op	1694.38 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/Hyperscan-CGO-2                          	    2173	    570541 ns/op	1837.86 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/Hyperscan-CGO-2                          	    2091	    568731 ns/op	1843.71 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/Hyperscan-CGO-2                          	    1766	    583948 ns/op	1795.67 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/Hyperscan-CGO-2                          	    1788	    577124 ns/op	1816.90 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/PCRE2-CGO-2                              	   52738	     25040 ns/op	41876.40 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/PCRE2-CGO-2                              	   51214	     24604 ns/op	42617.70 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/PCRE2-CGO-2                              	   50749	     22549 ns/op	46501.62 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/PCRE2-CGO-2                              	   53218	     23340 ns/op	44926.04 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/PCRE2-CGO-2                              	   47049	     23055 ns/op	45481.38 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/RE2-CGO-2                                	     147	   8162518 ns/op	 128.46 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/RE2-CGO-2                                	     148	   8101085 ns/op	 129.44 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/RE2-CGO-2                                	     146	   8005354 ns/op	 130.98 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/RE2-CGO-2                                	     147	   8039541 ns/op	 130.43 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/RE2-CGO-2                                	     145	   8032930 ns/op	 130.53 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/RE2-Wasm-2                               	     146	   8052265 ns/op	 130.22 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/RE2-Wasm-2                               	     146	   8118670 ns/op	 129.16 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/RE2-Wasm-2                               	     148	   8105502 ns/op	 129.37 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/RE2-Wasm-2                               	     148	   8001579 ns/op	 131.05 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.90/RE2-Wasm-2                               	     147	   8074016 ns/op	 129.87 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/Coregex-2                               	    7550	    174941 ns/op	5993.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/Coregex-2                               	    7088	    175045 ns/op	5990.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/Coregex-2                               	    7452	    175117 ns/op	5987.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/Coregex-2                               	    7395	    175690 ns/op	5968.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/Coregex-2                               	    6824	    175977 ns/op	5958.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/GoRegexp-2                              	    9594	    130921 ns/op	8009.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/GoRegexp-2                              	    7675	    132474 ns/op	7915.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/GoRegexp-2                              	    9870	    131855 ns/op	7952.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/GoRegexp-2                              	    9903	    133177 ns/op	7873.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/GoRegexp-2                              	    9656	    132675 ns/op	7903.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/GoRegexpRe-2                            	    9860	    131202 ns/op	7992.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/GoRegexpRe-2                            	    9501	    130040 ns/op	8063.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/GoRegexpRe-2                            	    9801	    131068 ns/op	8000.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/GoRegexpRe-2                            	    9196	    131299 ns/op	7986.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/GoRegexpRe-2                            	    9874	    144541 ns/op	7254.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/Hyperscan-CGO-2                         	    1245	    826538 ns/op	1268.64 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/Hyperscan-CGO-2                         	    1230	    816666 ns/op	1283.97 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/Hyperscan-CGO-2                         	    1399	    818259 ns/op	1281.47 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/Hyperscan-CGO-2                         	    1270	    814035 ns/op	1288.12 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/Hyperscan-CGO-2                         	    1358	    811267 ns/op	1292.52 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/PCRE2-CGO-2                             	       9	 116598623 ns/op	   8.99 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/PCRE2-CGO-2                             	       9	 116858156 ns/op	   8.97 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/PCRE2-CGO-2                             	      10	 116883353 ns/op	   8.97 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/PCRE2-CGO-2                             	       9	 177133408 ns/op	   5.92 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/PCRE2-CGO-2                             	       4	 260435995 ns/op	   4.03 MB/s	     148 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/RE2-CGO-2                               	      68	  21198524 ns/op	  49.46 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/RE2-CGO-2                               	      74	  19498136 ns/op	  53.78 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/RE2-CGO-2                               	      75	  21316811 ns/op	  49.19 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/RE2-CGO-2                               	      44	  26572318 ns/op	  39.46 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/RE2-CGO-2                               	      45	  22249851 ns/op	  47.13 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/RE2-Wasm-2                              	      67	  21117355 ns/op	  49.65 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/RE2-Wasm-2                              	      50	  20218022 ns/op	  51.86 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/RE2-Wasm-2                              	      73	  19488653 ns/op	  53.80 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/RE2-Wasm-2                              	      81	  21734942 ns/op	  48.24 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.10/RE2-Wasm-2                              	      51	  21105066 ns/op	  49.68 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/Coregex-2                               	    7532	    330379 ns/op	3173.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/Coregex-2                               	    3819	    271688 ns/op	3859.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/Coregex-2                               	    3661	    366565 ns/op	2860.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/Coregex-2                               	    6253	    174619 ns/op	6004.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/Coregex-2                               	    7563	    174781 ns/op	5999.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/GoRegexp-2                              	    9667	    132137 ns/op	7935.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/GoRegexp-2                              	    9622	    132539 ns/op	7911.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/GoRegexp-2                              	    9420	    132302 ns/op	7925.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/GoRegexp-2                              	    8053	    133187 ns/op	7872.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/GoRegexp-2                              	    9746	    133315 ns/op	7865.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/GoRegexpRe-2                            	    9831	    131366 ns/op	7982.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/GoRegexpRe-2                            	    9642	    131663 ns/op	7964.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/GoRegexpRe-2                            	    9880	    131570 ns/op	7969.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/GoRegexpRe-2                            	    9835	    132304 ns/op	7925.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/GoRegexpRe-2                            	    9673	    132816 ns/op	7894.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/Hyperscan-CGO-2                         	    1273	    809781 ns/op	1294.89 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/Hyperscan-CGO-2                         	    1462	    833729 ns/op	1257.69 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/Hyperscan-CGO-2                         	    1377	    830920 ns/op	1261.95 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/Hyperscan-CGO-2                         	    1347	    832572 ns/op	1259.44 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/Hyperscan-CGO-2                         	    1268	    875956 ns/op	1197.06 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/PCRE2-CGO-2                             	       9	 116155257 ns/op	   9.03 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/PCRE2-CGO-2                             	       9	 116922924 ns/op	   8.97 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/PCRE2-CGO-2                             	       9	 117735860 ns/op	   8.91 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/PCRE2-CGO-2                             	       9	 118189225 ns/op	   8.87 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.90/B=10/L=0.90/PCRE2-CGO-2                             	       9	 117710703 ns/op	   8.91 MB/s	     144 B/op	       4 allocs/op
